candidate_id,rank,score,reasoning
CAND_0000029,38,0.069950,"Business Analyst @ Wipro, 7.2 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 0/3 product roles, general domain. Active 271d ago, response 12%, not open, notice 60d. Concerns: availability is limited."
CAND_0000009,39,0.068958,"Mechanical Engineer @ Dunder Mifflin, 11.0 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/4 product roles, general domain. Active 151d ago, response 53%, not open, notice 150d. Concerns: availability is limited."
CAND_0000024,40,0.066885,"HR Manager @ TCS, 7.5 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 0/2 product roles, general domain. Active 158d ago, response 78%, not open, notice 60d. Concerns: services-only career;availability is limited."
CAND_0000037,41,0.057418,"Business Analyst @ Stark Industries, 14.3 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 2/5 product roles, general domain. Active 198d ago, response 78%, not open, notice 30d. Concerns: availability is limited."
CAND_0000013,42,0.052316,"Civil Engineer @ Globex Inc, 1.1 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 0/1 product roles, general domain. Active 93d ago, response 28%, open-to-work, notice 30d. Concerns: availability is limited."
CAND_0000004,43,0.046313,"Marketing Manager @ Dunder Mifflin, 3.8 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/3 product roles, general domain. Active 94d ago, response 26%, not open, notice 120d. Concerns: job-hopping (avg 15 mo tenure);availability is limited."
CAND_0000012,44,0.040442,"Operations Manager @ Stark Industries, 1.1 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 0/1 product roles, general domain. Active 242d ago, response 16%, not open, notice 60d. Concerns: availability is limited."
CAND_0000047,45,0.030927,"Project Manager @ TCS, 2.4 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 0/1 product roles, general domain. Active 97d ago, response 39%, not open, notice 90d. Concerns: services-only career;availability is limited."
CAND_0000008,46,0.029799,"Operations Manager @ Wipro, 3.6 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 0/1 product roles, general domain. Active 196d ago, response 42%, not open, notice 90d. Concerns: services-only career;availability is limited."
CAND_0000028,47,0.023819,"Operations Manager @ Wipro, 1.1 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 0/1 product roles, general domain. Active 88d ago, response 14%, not open, notice 60d. Concerns: services-only career;availability is limited."
CAND_0000003,48,0.016674,"Customer Support @ TCS, 1.1 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 0/1 product roles, general domain. Active 98d ago, response 46%, not open, notice 150d. Concerns: services-only career;availability is limited."
